bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
RGA4832153,5.870628746453901,5.862432336686788,6.136603926635768,up,4.676754872431178,2023-09-12,0.26597518018186683
RGA4998065,5.938943967741936,5.900533187919463,6.1186386358286775,up,3.6963684630357694,2023-09-12,0.17969466808674195
RGA5598893,6.020065810810812,6.031660342995169,6.108581316930572,up,1.2752868955019088,2023-09-12,0.08851550611975956
RHP4998365,6.884962618421054,6.777215340681363,6.148958900857616,down,-9.27012656736068,2023-09-12,-0.7360037175634373
RIG.GK,10.91296505882353,11.2640305,6.152498819481384,down,-45.3792421861661,2023-09-12,-4.760466239342147
RIG.GL,10.132528851851855,10.579632413953489,6.155465704920391,down,-41.81777339634276,2023-09-12,-3.9770631469314646
RIG.GP,9.905815749924036,9.98253783121469,6.154465598556229,down,-38.347685702611116,2023-09-12,-3.7513501513678076
RIG.GX,9.63405207051118,9.617650059129303,6.0810080762967145,down,-36.77241281486972,2023-09-12,-3.553043994214465
RIG3684663,10.478088140104289,10.494459,6.1451748748534625,down,-41.4436239652424,2023-09-12,-4.332913265250826
RIG5141383,23.2012315,20.8158806,6.446149498130462,down,-69.03254000154833,2023-09-12,-16.755082001869535
RIO3706833,,5.4082858,6.205310187715354,up,14.73709817102037,2023-09-12,N/A
RIO5292541,,5.285225279120879,5.886986439676327,up,11.385723952632386,2023-09-12,N/A
RIO5552169,5.278258381674758,5.245594403508771,6.0887076691231865,up,16.072787958033093,2023-09-12,0.8104492874484288
RIO5552170,5.470316597700722,5.496024,5.887324483616453,up,7.1197011442536065,2023-09-12,0.4170078859157309
RJF4381228,,6.104153494571773,5.982594069684048,down,-1.9914214967861523,2023-09-12,N/A
RJF4971768,5.418229200000001,5.401638688946016,6.13009707652096,up,13.485877703476746,2023-09-12,0.7118678765209596
RL4664806,,5.4778282934131735,6.174939509745368,up,12.72605089083273,2023-09-12,N/A
RL4996694,5.261124855072463,5.2134035333333335,6.117449090154944,up,17.340793802769063,2023-09-12,0.8563242350824805
RLGY5434194,10.240212,10.220650578357333,6.4947175426767245,down,-36.454949781478994,2023-09-12,-3.745494457323275
RLI4055678,110.527443,12.686848000000005,6.194207007076673,down,-51.176154967122876,2023-09-12,-104.33323599292333
RNR4814937,,5.836050086956522,6.130840559363222,up,5.051198464960939,2023-09-12,N/A
RNR5596899,6.306902998589563,6.363427963285026,6.112774738453636,down,-3.9389653859143197,2023-09-12,-0.1941282601359271
ROIC4185919,6.6781617631578944,6.660518296482417,6.239030058915871,down,-6.328159743801685,2023-09-12,-0.4391317042420235
ROK.GF,5.633225,5.472204567867037,6.0456539065962405,up,10.4793110640731,2023-09-12,0.4124289065962401
ROK4804246,,4.978893818181818,6.133482575379797,up,23.18966419773157,2023-09-12,N/A
ROP4667139,5.437068949685534,5.417703246031746,6.140098099868724,up,13.333968676968496,2023-09-12,0.7030291501831902
ROP4667144,7.121467,5.7688885714285725,6.1940009814223815,up,7.3690521966267895,2023-09-12,-0.9274660185776185
ROP4874213,6.10071725,5.87906794117647,6.182906692297085,up,5.168144919580786,2023-09-12,0.0821894422970848
ROP4874214,5.3830473667664664,5.369516451980467,6.136465387785612,up,14.283389252346304,2023-09-12,0.7534180210191455
ROP4999462,5.486289252427184,5.471565640218082,6.222888180433249,up,13.731399559436175,2023-09-12,0.7365989280060647
ROP5032323,5.626056729043609,5.613458672833935,6.220678953666955,up,10.817221898713415,2023-09-12,0.5946222246233459
ROP5032325,5.493917911871437,5.477289185128983,6.13984073737613,up,12.096340540974102,2023-09-12,0.6459228255046936
ROST4164399,6.136233922119631,6.05042677406803,6.315960821658977,up,4.388682939342706,2023-09-12,0.17972689953934573
ROST4973625,,5.20629,6.153783556529703,up,18.19901612337582,2023-09-12,N/A
ROST5064464,5.492623628571429,5.471590592748735,6.135283459868833,up,12.1297976496937,2023-09-12,0.6426598312974043
RPAI4219939,6.903651697247707,6.911605313817331,6.186631675901607,down,-10.489222184987813,2023-09-12,-0.7170200213460998
RPAI5032328,6.424845834710744,6.445983333333333,6.1155327816560225,down,-5.126456811771323,2023-09-12,-0.3093130530547219
RPD4982643,1.030996,0.930199,6.18688703924776,up,565.1143507193364,2023-09-12,5.15589103924776
RPHC5222527,,5.888859929752066,6.110059475599553,up,3.7562371747021768,2023-09-12,N/A
RPHC5234075,,56.539332333333334,6.1957032541288335,down,-89.04178206845204,2023-09-12,N/A
RPHC5237354,5.830137688524591,5.791795189814814,6.152058736711006,up,6.2202397545019394,2023-09-12,0.3219210481864154
RPHC5237891,6.454692644859814,6.448782333333334,6.005185686999932,down,-6.878765996496428,2023-09-12,-0.4495069578598825
RPHC5237914,6.1059585,6.10741579661017,6.173791872202804,up,1.086811145713618,2023-09-12,0.06783337220280394
RPHC5237916,5.957921853305351,5.922506386907929,6.14746896945718,up,3.7984354570987886,2023-09-12,0.18954711615182962
RPHC5237919,6.377232488975817,6.3916845,5.895159933354911,down,-7.7682896683196585,2023-09-12,-0.48207255562090623
RPM4461821,,5.852988,6.155942658749203,up,5.176068338927116,2023-09-12,N/A
RRC4345623,6.571554104529208,6.521516517985611,6.181974817191566,down,-5.206483796485476,2023-09-12,-0.389579287337642
RRC5325280,6.997455687532877,6.942797498049415,6.138889185782154,down,-11.579025781655298,2023-09-12,-0.8585665017507234
RRD3673769,5.292788823709022,5.223881907505686,6.1613688182721,up,17.946173504026394,2023-09-12,0.8685799945630786
RS3670476,,6.1151795,6.050082133139047,down,-1.064520949237106,2023-09-12,N/A
RS5022703,5.872885,5.783367928571429,6.1735825715064765,up,6.747186894461271,2023-09-12,0.30069757150647636
RS5022704,5.691451042671614,5.655097862416108,6.123728162952933,up,8.286864558991121,2023-09-12,0.43227712028131915
RSG4375173,5.294931,5.324988,6.164050219292611,up,15.757072490916615,2023-09-12,0.8691192192926112
RSG4565277,5.348646762690354,5.347285732482125,6.202811707519785,up,15.999256778831942,2023-09-12,0.8541649448294306
RSG4629891,5.326975140540541,5.303643114379084,6.144274964240157,up,15.850083267895165,2023-09-12,0.8172998236996163
RSG4866174,5.87670360282258,5.8234148190754516,6.205690035373762,up,6.564451068230827,2023-09-12,0.328986432551182
RSG5029252,5.339572655433866,5.334886974233128,6.125449859251116,up,14.81873728227633,2023-09-12,0.7858772038172503
RSG5077246,5.600650939428571,5.5740381872146125,6.175652163385834,up,10.793144143704772,2023-09-12,0.5750012239572628
RSG5077435,5.272795555555556,5.243600828828829,6.101265157664473,up,16.356400054715934,2023-09-12,0.8284696021089175
RSG5294386,5.262356792682928,5.255242654676259,6.090902580427314,up,15.901452714223613,2023-09-12,0.8285457877443863
RSG5558482,5.3174279579554815,5.302079442955921,6.14590218022013,up,15.91493953160717,2023-09-12,0.8284742222646484
RSG5558775,5.386493242270225,5.374180831101958,6.082328247320508,up,13.176843847908751,2023-09-12,0.6958350050502826
RWT4647522,7.344346,7.4029625,6.1862065328188605,down,-16.436068225134733,2023-09-12,-1.1581394671811394
RWT5057639,,9.978131,6.1727966053332155,down,-38.1367451947342,2023-09-12,N/A
RWT5606864,9.558512153846154,10.296416698360655,6.17047747206414,down,-40.07160303597102,2023-09-12,-3.388034681782014
RY4329668,5.69061940775558,5.617706742619542,6.222800946663224,up,10.771196001618371,2023-09-12,0.5321815389076434
RY4728596,5.767256378804961,6.669996333333332,6.195395412827366,down,-7.115459991096943,2023-09-12,0.4281390340224043
RY4857554,5.828385294429708,5.865139327183273,6.213586556788012,up,5.940988102188551,2023-09-12,0.3852012623583043
RY4900907,5.909360103598627,5.862618674418604,6.197945809221733,up,5.719750054123781,2023-09-12,0.28858570562310604
RY4997741,5.7229845309427425,5.729607970980082,6.303410368992426,up,10.014688629983045,2023-09-12,0.5804258380496838
RY5065819,5.747455316605757,5.671293916305915,6.318497818047772,up,11.411926648362172,2023-09-12,0.5710425014420153
RY5111770,5.554141926593792,5.578806737527922,6.1845894318532775,up,10.85864276764298,2023-09-12,0.6304475052594851
RY5172091,5.634668978991597,5.606125316119691,6.1782132908199765,up,10.204694730160961,2023-09-12,0.5435443118283798
RY5217762,5.559361194772344,5.608672075757576,6.1716500621227475,up,10.037634198628544,2023-09-12,0.6122888673504034
RY5228587,5.763426,5.901741,6.186363545134156,up,4.822687832864155,2023-09-12,0.4229375451341557
RY5274605,5.717165733333332,5.698144131236443,6.189313497811513,up,8.619812964760703,2023-09-12,0.47214776447818085
RY5274607,5.55556480794702,5.528735798561152,6.161744770719176,up,11.449434286998567,2023-09-12,0.6061799627721562
RY5289871,5.46525164808814,5.457587834123223,6.106044470708938,up,11.881744395047223,2023-09-12,0.6407928226207984
RY5340065,5.7331725522875825,5.74332775862069,6.18910851531006,up,7.7617154274411115,2023-09-12,0.4559359630224771
RY5340067,5.425983,5.380298,6.160288562236722,up,14.497162838131306,2023-09-12,0.734305562236722
RY5394708,5.686809,5.678954717505635,6.185961842211105,up,8.927824748145945,2023-09-12,0.4991528422111049
RY5394710,5.45393260968661,5.491851774834437,6.158046790661012,up,12.130608092507352,2023-09-12,0.7041141809744023
RY5394711,5.8530595980392155,5.792728974117647,6.189019414333,up,6.841170059673228,2023-09-12,0.33595981629378446
RY5394712,,5.414093082901554,6.104838555935562,up,12.758285874608912,2023-09-12,N/A
RY5415311,,5.8680564,6.166917582879947,up,5.093018241609714,2023-09-12,N/A
RY5446285,,6.475455999999999,6.187365125333911,down,-4.448966600438462,2023-09-12,N/A
RY5451421,5.470219507959479,5.446810709337351,6.156600245961517,up,13.031287013653497,2023-09-12,0.6863807380020379
RY5493147,5.732503037831021,5.656078639566395,6.225484868333627,up,10.067155445541742,2023-09-12,0.4929818305026057
RY5493148,5.503379965703971,5.493162493906218,6.258602881019643,up,13.934420981767023,2023-09-12,0.755222915315672
RY5520971,,5.753471,6.182307921540682,up,7.453534076050467,2023-09-12,N/A
RY5524636,5.606640250437828,5.538298647721937,6.218427499154386,up,12.28046544063142,2023-09-12,0.6117872487165581
RY5524638,5.403940526960783,5.36135506640625,6.1766104648712545,up,15.206144498306385,2023-09-12,0.7726699379104716
RY5524639,5.61772669437939,5.598907699143468,6.115009548438417,up,9.217902437897006,2023-09-12,0.4972828540590273
RY5541716,,5.742295125,6.091540184829859,up,6.081976844230191,2023-09-12,N/A
RY5563787,,5.963824571428571,6.09109517359483,up,2.134043358283642,2023-09-12,N/A
RY5576684,5.766968347593583,5.789295216647443,6.208546286439688,up,7.241832625613304,2023-09-12,0.4415779388461054
RY5605618,5.616075833333333,5.616090333333333,6.144107346775731,up,9.401861118729588,2023-09-12,0.5280315134423974
RY5617715,5.572473578436007,5.52719695226498,6.188771442861219,up,11.96943941585316,2023-09-12,0.6162978644252117
RY5619109,5.4267476,5.426249,6.143718226633019,up,13.222195049158609,2023-09-12,0.7169706266330191
RY5634655,,5.559202,6.1537934412458055,up,10.69562576149968,2023-09-12,N/A
RY5634822,5.8859254941176475,5.899038188888888,6.088688680653575,up,3.214939210291986,2023-09-12,0.20276318653592718
RY5641367,6.003312,6.003373,5.973829566851984,down,-0.4921139024347738,2023-09-12,-0.029482433148015907
RY5643675,,5.4397956,6.143511072576752,up,12.936432254490441,2023-09-12,N/A
RY5643676,5.593936284692418,5.588648499999999,6.18962314634056,up,10.753488009499284,2023-09-12,0.5956868616481419
RYN5184370,6.180560920212766,6.158275518110822,6.187176638770887,up,0.4693054179708164,2023-09-12,0.006615718558120598
SAFE5176823,6.709631685983442,6.774043499999999,6.351004797032657,down,-6.244995370451078,2023-09-12,-0.3586268889507851
SAFE5298852,6.809131,6.740694726235741,6.106084297661659,down,-9.41461458125508,2023-09-12,-0.7030467023383409
SAIC5208136,5.942467,5.945595668639053,6.142468051948403,up,3.3112306029786516,2023-09-12,0.20000105194840323
SAIC5208138,5.972461,5.895381,6.11527199023393,up,3.72988599437305,2023-09-12,0.1428109902339303
SAIC5542977,6.036902573663624,6.010588797659678,6.114802184653899,up,1.7338299208689574,2023-09-12,0.07789961099027565
SAN4268841,5.941596850089232,5.895821670759785,6.207008713517167,up,5.278094558061485,2023-09-12,0.26541186342793477
SAN4370336,6.067281528423773,5.7780444407582925,6.207158625002225,up,7.42663350279834,2023-09-12,0.13987709657845215
SAN4481701,6.073116785670544,5.9876402875817,6.1670593150950594,up,2.996489750486062,2023-09-12,0.09394252942451509
SAN4517334,6.186843569420036,6.186036296151389,6.365570873633325,up,2.902255481327065,2023-09-12,0.17872730421328864
SAN4554733,,6.116842463414634,6.183164617223185,up,1.0842547311824653,2023-09-12,N/A
SAN4607473,6.372495127208481,6.314953796450938,6.227738978369319,down,-1.3810840252011714,2023-09-12,-0.14475614883916155
SAN4842792,6.458355911657559,6.219996006297228,6.19944791578913,down,-0.33035536497602996,2023-09-12,-0.2589079958684293
SAN4845768,,5.871608,6.191577694592345,up,5.4494389712723486,2023-09-12,N/A
SAN4849374,6.020374,6.299552,6.1933826522345266,down,-1.6853475892487864,2023-09-12,0.17300865223452622
SAN4849375,5.8244495,5.805925,6.136193653879298,up,5.688476063319757,2023-09-12,0.31174415387929777
SAN4949682,6.539090081699745,6.411288450597178,6.1749204275051195,down,-3.686747600165177,2023-09-12,-0.3641696541946251
SAN4990849,6.0264499375,6.090711714285713,6.186367175197759,up,1.5705136837733933,2023-09-12,0.15991723769775934
SAN4995241,6.454277688453159,6.283934555228277,6.183582101508158,down,-1.596968473145942,2023-09-12,-0.27069558694500095
SAN5089189,6.887810384615385,6.894065854651162,6.141123241741232,down,-10.921604591316001,2023-09-12,-0.746687142874153
SAN5154355,6.0853186428571435,6.126104153846154,6.243382084875901,up,1.914396622788669,2023-09-12,0.15806344201875788
SAN5415349,,6.0141659999999995,6.192602966160593,up,2.9669444800923985,2023-09-12,N/A
SAN5462132,6.270920666666666,6.126038999999999,6.178779645903003,up,0.8609257287295101,2023-09-12,-0.09214102076366348
SAN5462133,6.0511680000000005,5.994735866666667,6.163553507064585,up,2.8160980592425737,2023-09-12,0.11238550706458472
SAN5627042,5.932564391581008,5.924046571428573,6.183465006399032,up,4.379074874624112,2023-09-12,0.2509006148180246
SAN5627045,7.1401145977965745,7.090616974911108,6.25639348865847,down,-11.76517486707278,2023-09-12,-0.8837211091381043
SARH5264653,6.569969333333335,6.502464,5.887392956567571,down,-9.45904573147085,2023-09-12,-0.6825763767657635
SATS4486277,11.924358416896236,12.155695987455898,6.338245393055068,down,-47.857815796019935,2023-09-12,-5.586113023841168
SATS4486279,8.535577085324233,8.428864943548387,6.1742040649562435,down,-26.74928230185849,2023-09-12,-2.3613730203679895
SAVE5177012,8.016584281481482,7.575723852255169,6.245629038729921,down,-17.557329695027104,2023-09-12,-1.770955242751561
SBAC5083841,6.45845632737292,6.42065257641791,6.198688845253513,down,-3.457027592173987,2023-09-12,-0.2597674821194067
SBAC5345738,6.553321266705575,6.532758067168864,6.210454875516241,down,-4.933646529363986,2023-09-12,-0.34286639118933415
SBH4312699,6.191793280859915,6.130927737870196,6.201475936555594,up,1.150693691097164,2023-09-12,0.009682655695678832
SBRA5263434,7.124448425386714,7.107812581277672,6.116527776163415,down,-13.946411695285132,2023-09-12,-1.0079206492232995
SBUX4047665,6.151768428571429,6.608386328205127,6.203743568210827,down,-6.123170467005725,2023-09-12,0.05197513963939837
SBUX4254475,,5.753489,5.956940886234022,up,3.5361480005266643,2023-09-12,N/A
SBUX4363106,5.226399525874125,5.17643315313225,6.193173480622312,up,19.64171655292862,2023-09-12,0.9667739547481871
SBUX4605965,5.223889686683681,5.185609977941176,6.150721520613295,up,18.61134074443626,2023-09-12,0.9268318339296133
SBUX4665312,5.429833574093263,5.412647796174863,6.2603213619719424,up,15.660977726947866,2023-09-12,0.8304877878786794
SBUX4665313,5.0841123361486495,5.052700281446541,6.145624853322669,up,21.630504700414043,2023-09-12,1.0615125171740196
SBUX4665314,5.744248632734213,5.704500923076923,5.919830325769566,up,3.7747281593303326,2023-09-12,0.17558169303535287
SBUX4830106,5.224157614201501,5.132030486016628,6.141142624292145,up,19.663019169996563,2023-09-12,0.9169850100906443
SBUX4964887,5.213213025,5.206734715568863,6.162940391319359,up,18.364785762779654,2023-09-12,0.9497273663193591
SBUX4964888,5.303639122641511,5.289737399577167,6.135359644886524,up,15.986091207040861,2023-09-12,0.8317205222450132
SBUX4984105,5.317214804144725,5.287574286995515,6.126109725182566,up,15.85860344788689,2023-09-12,0.8088949210378411
SBUX4984107,5.604976,5.612607347705145,5.903493699603006,up,5.182731195632218,2023-09-12,0.2985176996030061
SBUX5359418,5.285241048387097,5.265896551724138,6.107882393277273,up,15.98941098220882,2023-09-12,0.8226413448901759
SBUX5538332,5.329990893903404,5.335780287796827,6.155623904887821,up,15.365018289190314,2023-09-12,0.8256330109844168
SBUX5538480,5.304969186769751,5.255375938193343,6.233219337854238,up,18.60653569147045,2023-09-12,0.9282501510844874
SCGL5522042,7.801948999999999,7.772641,5.875954448333328,down,-24.402086133486318,2023-09-12,-1.9259945516666708
SCHW4175601,6.213543133333333,7.077381,6.183554920925407,down,-12.62933391708872,2023-09-12,-0.029988212407926262
SCHW4218916,5.882662462406017,5.856702545454546,6.184795750263293,up,5.602012433829062,2023-09-12,0.30213328785727533
SCHW4310070,5.790556029585799,5.774812379310345,6.177656498495031,up,6.9758823789318605,2023-09-12,0.38710046890923167
SCHW4461831,5.7605915875,5.782829289855073,6.165919765768067,up,6.624620176581339,2023-09-12,0.4053281782680669
SCHW4487839,5.859860999999999,6.644065800000001,6.161616234509364,down,-7.261360438221976,2023-09-12,0.3017552345093657
SCHW4573454,5.631041453093813,5.663856205040093,6.156901468212265,up,8.705116184507396,2023-09-12,0.525860015118452
SCHW4634695,5.931392682222222,5.906229925988942,6.247804692307328,up,5.783296122884899,2023-09-12,0.31641201008510667
SCHW4762329,6.157626022727274,6.146791756481786,6.23081076330171,up,1.3668757646023366,2023-09-12,0.07318474057443591
SCHW4762330,5.5172175299374455,5.491761194187582,6.144895143124695,up,11.892977969041752,2023-09-12,0.6276776131872497
SCHW4836967,5.692184077605321,5.654558117224879,6.13968991773438,up,8.57948208245831,2023-09-12,0.44750584012905836
SCHW4871985,5.659929999999999,7.0874353999999995,6.133081840627045,down,-13.465428684866101,2023-09-12,0.47315184062704585
SCHW4969545,5.793919564356435,5.737475122699387,6.18959023581604,up,7.880036138682903,2023-09-12,0.3956706714596052
SCHW4969546,5.407867935185186,5.403246651546392,6.155209368204707,up,13.9168682303834,2023-09-12,0.7473414330195212
SCHW5093526,5.762128024459411,5.696575174431608,6.188367310664709,up,8.633119394973498,2023-09-12,0.4262392862052975
SCHW5093527,5.698185763157895,5.6758518453093805,6.1396971444881325,up,8.172258751998287,2023-09-12,0.4415113813302378
SCHW5150647,5.93677098529844,5.60185917623136,6.2203872677043694,up,11.04147876650342,2023-09-12,0.2836162824059292
SCHW5150648,5.677683611012433,5.634157406798245,6.155839461364236,up,9.259273692575983,2023-09-12,0.4781558503518033
SCHW5183442,5.798741975247524,5.774329863207546,6.178686239635401,up,7.002654611131648,2023-09-12,0.379944264387877
SCHW5183443,5.673814494623656,5.6733664852941175,6.115888777340915,up,7.79999482130858,2023-09-12,0.44207428271725924
SCHW5245904,5.703185028249404,5.708368500000001,6.125402091510702,up,7.305652946383923,2023-09-12,0.42221706326129826
SCHW5256184,5.863255363636363,5.78227443273906,6.209190343328572,up,7.383183132442273,2023-09-12,0.3459349796922089
SCHW5256186,5.586829427895981,5.594956288461539,6.163279404379587,up,10.157775800502659,2023-09-12,0.5764499764836062
SCHW5256219,5.5667522499999995,5.580870558521561,6.136497926478224,up,9.955926447859689,2023-09-12,0.5697456764782247
SCHW5372108,5.820991947243629,5.765318131059246,6.165897885610034,up,6.94809454473575,2023-09-12,0.3449059383664057
SCHW5372110,5.722966153717277,5.690210338512763,6.111717010093301,up,7.407576284617731,2023-09-12,0.38875085637602425
SCHW5639824,5.78053479908354,5.782469904626178,6.270636620333538,up,8.442183422637605,2023-09-12,0.4901018212499979
SCI4573955,6.399108701725554,6.38414996613627,6.167796282133785,down,-3.388919200678242,2023-09-12,-0.2313124195917693
SCI4831762,6.5051752498524475,6.436208967494355,6.150104367356723,down,-4.445234789339255,2023-09-12,-0.35507088249572494
SCI5025370,6.739756319077723,6.738071576263737,6.136954201900459,down,-8.92120790881532,2023-09-12,-0.602802117177264
SCI5182906,6.8545448462869505,6.833114216276478,6.130923961774128,down,-10.276284462357332,2023-09-12,-0.7236208845128225
SCS4788971,,7.922070874587457,6.148721311602964,down,-22.384924233297024,2023-09-12,N/A
SE5196398,5.778399208053692,5.818967427136736,6.256676576447398,up,7.522110319253658,2023-09-12,0.47827736839370605
SE5257238,8.206597891566265,8.176369,6.168739822345986,down,-24.5540432147083,2023-09-12,-2.0378580692202783
SF4145036,6.217945454545454,6.181219315789473,6.196237155074261,up,0.2429591722530497,2023-09-12,-0.021708299471193016
SHOP5046614,5.371633903999999,5.0404298652612285,6.184698825772397,up,22.701812962372507,2023-09-12,0.8130649217723978
SHW.GB,5.5975,5.610283507042256,6.253869123409149,up,11.471534648098222,2023-09-12,0.6563691234091484
SHW4274217,5.612535236842105,5.617693326086957,6.18314380768337,up,10.065527766897203,2023-09-12,0.5706085708412649
SHW4491959,6.020296917312662,6.001941083798884,6.195759638805677,up,3.2292645379337315,2023-09-12,0.17546272149301423
SHW4491960,5.385474050216986,5.347369722273568,6.173237126036626,up,15.444366981453456,2023-09-12,0.7877630758196394
SHW4491961,5.796639550287051,5.747113785409135,5.953634804432072,up,3.5934736414521025,2023-09-12,0.1569952541450208
SHW4517885,6.039675262599469,5.9767818738738745,6.191054690763001,up,3.5850867809944784,2023-09-12,0.15137942816353167
SHW4518407,5.497394,5.396892333333334,6.177010975408631,up,14.45496026031458,2023-09-12,0.6796169754086314
SHW4871524,5.482249385770237,5.4578183796992485,6.139491994261198,up,12.48985523405257,2023-09-12,0.6572426084909617
SHW4961691,5.454934,5.428025778153697,6.1628733291041975,up,13.538026180864115,2023-09-12,0.7079393291041978
SHW5298763,5.704119273584905,5.6741145500000005,5.88657926833653,up,3.7444559228457868,2023-09-12,0.18245999475162478
SHW5298764,5.407765775330398,5.401703716981133,6.109788734588994,up,13.10854972259736,2023-09-12,0.7020229592585965
SHW5459736,5.597071986951365,5.559252956158664,6.184506952277402,up,11.24708663285536,2023-09-12,0.5874349653260369
SHW5459738,5.939650011988306,5.815401954242929,6.1997949335770075,up,6.609912476533543,2023-09-12,0.2601449215887017
SIG4126438,7.432501888888888,7.061458138888889,6.195578203928301,down,-12.262055767094482,2023-09-12,-1.236923684960587
SIR4207748,14.195185372370664,14.841107028290285,6.224110701561679,down,-58.06168172160467,2023-09-12,-7.971074670808986
SIR4495995,13.734806115830114,13.679663574690773,6.283928177525982,down,-54.063722815873206,2023-09-12,-7.450877938304132
SJM4291990,5.742696083333334,5.714858926675094,6.195427841500361,up,8.409112473137846,2023-09-12,0.4527317581670278
SJM4294403,5.7948916666666666,5.727069222222222,6.075452553089569,up,6.083099703344724,2023-09-12,0.28056088642290256
SJM4962240,5.554189,5.42591,6.130749824962371,up,12.990260158431877,2023-09-12,0.576560824962371
SJM5263489,5.383869166666667,5.293421,6.108598214984748,up,15.399818283577812,2023-09-12,0.724729048318081
SLB4076226,5.850511597122302,5.734011452577937,6.574011162553037,up,14.649425047755141,2023-09-12,0.7234995654307355
SLB5003194,5.137390261802573,5.137361982826948,6.136118972113094,up,19.44104761597035,2023-09-12,0.9987287103105205
SLB5043558,5.376908506129597,5.440537157954545,6.205830362458628,up,14.066500830440182,2023-09-12,0.828921856329031
SLB5584892,5.099695949748744,5.08049275,6.1541318566855505,up,21.132578265868997,2023-09-12,1.0544359069368063
SLB5584893,5.315282930172135,5.315420820045558,6.105187970655365,up,14.858036218532886,2023-09-12,0.7899050404832302
SLGN5022059,6.6465234528301895,6.5726687261876355,6.178114638656809,down,-6.002951068548389,2023-09-12,-0.46840881417338043
SLM.GBA,,11.069677666666667,6.130411103485259,down,-44.61978669943272,2023-09-12,N/A
SLM.GGP,,10.968481714285716,6.167861169783056,down,-43.76741165780649,2023-09-12,N/A
SLM.GHB,,10.984722,6.167865928366304,down,-43.85050501627348,2023-09-12,N/A
SLM.GHK,,11.24408075,6.111604871880766,down,-45.64602471499713,2023-09-12,N/A
SLM.GHL,11.23119068508655,11.867602499999998,6.112884774157179,down,-48.49098818268324,2023-09-12,-5.118305910929372
SLM.GHU,,11.2442805,6.109246477699066,down,-45.667964458027654,2023-09-12,N/A
SLM.PW,10.428046169902911,10.24832943478261,6.143905836334773,down,-40.04968443459196,2023-09-12,-4.284140333568138
SLM.RD,,11.6621445,6.147354415142704,down,-47.28795878714499,2023-09-12,N/A
SLM.RI,,11.159996,6.14323251498518,down,-44.953093934933484,2023-09-12,N/A
SLM.RN,,11.159996,6.146350225649645,down,-44.925157449432376,2023-09-12,N/A
SLM.RW,,11.899891,6.141279767977955,down,-48.392134281079095,2023-09-12,N/A
SLM.SA,,11.160039,6.14044250606374,down,-44.97830602506191,2023-09-12,N/A
SLM.SF,,6.731854000000002,6.197241798032565,down,-7.941529955454121,2023-09-12,N/A
SLM.SV,,11.948641,6.140784596275633,down,-48.606836574338175,2023-09-12,N/A
SLM.US,11.205733333333336,11.907004250000004,6.138430304672184,down,-48.446895828796045,2023-09-12,-5.0673030286611525
SLM.VF,,10.612279666666668,6.138106940833667,down,-42.16033563350621,2023-09-12,N/A
SLM.VY,,11.160066000000002,6.138828862254184,down,-44.992898229686254,2023-09-12,N/A
SLM.WF,,11.900099,6.139114410351713,down,-48.411232458219786,2023-09-12,N/A
SLM.WX,,11.909304,6.135531358946821,down,-48.48119286444598,2023-09-12,N/A
SLM.XG,,11.169814945454542,6.136973218824012,down,-45.05752110672703,2023-09-12,N/A
SLM.XJ,,11.240974333333334,6.135214247198664,down,-45.4209745056916,2023-09-12,N/A
SLM.ZF,,11.71816070984456,6.138969863258954,down,-47.611489419994584,2023-09-12,N/A
SLM3703768,9.366076548855794,9.455734257617731,6.098928955967137,down,-35.50020770672868,2023-09-12,-3.267147592888657
SLM3707334,,8.4692235,6.190451955062225,down,-26.906499101573772,2023-09-12,N/A
SLM4111070,6.963109907563024,6.953742070303029,6.227575937813878,down,-10.442810865682663,2023-09-12,-0.7355339697491461
SLM4181096,7.239150958525348,7.23140458891646,6.200137041848723,down,-14.260957665795045,2023-09-12,-1.039013916676625
SLM4403896,8.090133,6.766014,6.239009689275717,down,-7.788992318435691,2023-09-12,-1.851123310724283
SLM4499708,7.1469942571428575,7.235921093763258,6.1991517983453,down,-14.328090121264095,2023-09-12,-0.9478424587975578
SLM4642901,7.507966488372093,7.561395265103055,6.21441005518544,down,-17.813976953885067,2023-09-12,-1.2935564331866525
SLM4940619,8.047752793814436,8.020948006256642,6.2140776569097484,down,-22.52689268073383,2023-09-12,-1.833675136904687
SLM5068647,7.482323642657559,7.365129824808184,6.186584683646237,down,-16.001688621865405,2023-09-12,-1.295738959011322
SLM5291630,7.448522745173745,7.5066644137529135,6.1757396253675445,down,-17.729909251664296,2023-09-12,-1.2727831198062
SLM5294277,8.861817547493404,8.885649245283018,6.147394158590747,down,-30.81660114083261,2023-09-12,-2.7144233889026568
SLM5581317,9.368008119402983,9.43713255783866,6.136536953159306,down,-34.974560169103675,2023-09-12,-3.2314711662436775
SM4243713,6.7554823499054315,6.814885795454544,6.1884708596510025,down,-9.1918625580102,2023-09-12,-0.567011490254429
SM4401573,7.117026504273504,7.133086636325326,6.1990700038492,down,-13.094143953329205,2023-09-12,-0.917956500424304
SM4664064,6.947973226720648,6.99693823415978,6.170871624853014,down,-11.806115498830943,2023-09-12,-0.777101601867634
SM5200515,7.1892176915422885,7.069404361943023,6.167365628059029,down,-12.759755811111487,2023-09-12,-1.0218520634832595
