bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
UNP5472066,5.105874239509969,5.1136115792728924,6.321388623000521,up,23.618865551367577,2023-09-12,1.215514383490552
UNP5541153,5.149062547950131,5.10204,6.43085883726568,up,26.04485337758387,2023-09-12,1.2817962893155483
UPMC5567706,,5.765619,6.13041787239177,up,6.327141498454371,2023-09-12,N/A
UPMC5567707,,5.329858,6.304879030048779,up,18.293564857614957,2023-09-12,N/A
UPS.GB,4.639224,4.763133857142857,6.359600572858037,up,33.51714991845333,2023-09-12,1.7203765728580374
UPS.QD,5.194403947413702,5.169463953488373,6.22334221202182,up,20.38660619390307,2023-09-12,1.0289382646081187
UPS.QM,,5.336987999999999,6.174854895220144,up,15.699246376798023,2023-09-12,N/A
UPS3908475,,5.307682499999999,6.142246694189735,up,15.723702278531842,2023-09-12,N/A
UPS4416837,4.96699228,4.886621428571428,6.418614758762128,up,31.350767653768667,2023-09-12,1.4516224787621272
UPS4564424,5.599855333120205,5.547735532019705,6.4539469543312045,up,16.334798533223964,2023-09-12,0.8540916212109995
UPS4564425,4.955960726713105,4.91772843038706,6.40418166261726,up,30.226419642151857,2023-09-12,1.4482209359041551
UPS4564426,5.280961,5.274801285371702,6.053887938961662,up,14.76997163382353,2023-09-12,0.7729269389616622
UPS4808741,4.906286394974875,4.890468624113473,6.378880199372007,up,30.434947847729976,2023-09-12,1.4725938043971318
UPS4871926,5.159434,5.1651004375,6.021277855084627,up,16.576200752429745,2023-09-12,0.8618438550846266
UPS4872009,5.592895902439024,5.407120472924188,6.457711055646966,up,19.429760960266073,2023-09-12,0.8648151532079416
UPS4872010,4.8781965000000005,4.841319584541063,6.370220251977172,up,31.580246681464274,2023-09-12,1.4920237519771717
UPS4969028,5.402470571000749,5.399086392025995,6.538085931685938,up,21.09615325552395,2023-09-12,1.1356153606851889
UPS4969029,4.855746808249722,4.843847066616767,6.36447349309351,up,31.392948736072306,2023-09-12,1.5087266848437881
UPS4969031,5.311,5.306459722222223,6.184778548868177,up,16.55187964525122,2023-09-12,0.8737785488681773
UPS4969032,5.329151333333334,5.354448,6.009714083909249,up,12.237789664018578,2023-09-12,0.6805627505759153
UPS5547103,5.073493020757466,5.069332917111914,6.345403617899235,up,25.172359394267612,2023-09-12,1.271910597141769
UPS5547104,5.341387106821671,5.35653975609756,5.959955308322592,up,11.265025178579888,2023-09-12,0.6185682015009215
UPST5472487,,14.250009732417327,6.453779778413147,down,-54.710348276243955,2023-09-12,N/A
URI4418495,6.274962831010453,6.205703084041549,6.414140670956551,up,3.3588069569589365,2023-09-12,0.13917783994609856
URI4525896,6.282193482369999,6.2853995230821464,6.414301331538137,up,2.050813285338812,2023-09-12,0.132107849168138
URI4827726,6.492177929065437,6.456985092724679,6.3661449137215245,down,-1.4068513044192636,2023-09-12,-0.12603301534391242
URI4900993,6.241060760861423,6.162131175203528,6.443346475958207,up,4.563604583529353,2023-09-12,0.20228571509678428
URI4949912,6.423450602339181,6.376268631318573,6.391130934995895,up,0.23308779062918647,2023-09-12,-0.03231966734328573
URI5024593,6.496504520309723,6.472141350922722,6.350902033373724,down,-1.8732489136955113,2023-09-12,-0.1456024869359993
URI5232282,6.423995619469026,6.409116698215962,6.338201654154064,down,-1.106471412537055,2023-09-12,-0.08579396531496197
USAC4609644,7.483931375469334,7.310612261338124,6.445960315478363,down,-11.827353372746058,2023-09-12,-1.037971059990971
USAC4800990,7.758403,7.777152472295514,6.407423400381117,down,-17.612218312470677,2023-09-12,-1.3509795996188831
USB.JA,,5.029912,6.427320820386242,up,27.781973529283256,2023-09-12,N/A
USB4093677,6.000719955555555,5.289748562573099,6.474178133035598,up,22.39103723838162,2023-09-12,0.47345817748004304
USB4162475,6.01960359100346,5.915819314285715,6.467170612448531,up,9.31994824168134,2023-09-12,0.4475670214450709
USB4355982,5.786046752000001,5.79270877037037,6.431061162178849,up,11.019928967836991,2023-09-12,0.645014410178848
USB4384830,5.574576187134505,5.5126305535248035,6.42776725645359,up,16.600726169535225,2023-09-12,0.8531910693190854
USB4487679,5.573233907725322,5.522610595446585,6.412723485516074,up,16.11761095021603,2023-09-12,0.8394895777907525
USB4625582,5.589044861209964,5.594513339506173,6.394818578381972,up,14.305180635183593,2023-09-12,0.8057737171720083
USB4792226,6.034075221347761,5.982817081221199,6.474368253788739,up,8.216048826069153,2023-09-12,0.4402930324409775
USB4863384,5.897179632098766,5.796645407194245,6.462281344575126,up,11.483123265652171,2023-09-12,0.56510171247636
USB4863434,6.050393623736493,6.025514945215487,6.377152708913266,up,5.835812654933239,2023-09-12,0.3267590851767723
USB4937987,5.907673790322581,5.822959392156863,6.456362654012476,up,10.87768639961261,2023-09-12,0.548688863689895
USB4986108,5.704780020130253,5.617115742191142,6.449995134647864,up,14.827527697191961,2023-09-12,0.7452151145176105
USB5016389,5.888190592170277,5.885787669677203,6.365856092246644,up,8.156400629990268,2023-09-12,0.477665500076367
UTX.GG,5.3905057092426185,5.311493481880929,6.3865980968964555,up,20.24109826516826,2023-09-12,0.996092387653837
UTX.GS,5.614910346938775,5.590704474392607,6.318107576382264,up,13.010938162112119,2023-09-12,0.7031972294434894
UTX.GW,5.915440000000001,5.82559010367893,6.218622162418924,up,6.746648008959462,2023-09-12,0.30318216241892326
UTX3684616,,5.586397,6.40683167904038,up,14.686293849871035,2023-09-12,N/A
UTX3860975,5.763976150084318,5.760382905895163,6.181934434220102,up,7.318116437945879,2023-09-12,0.41795828413578384
UTX4240120,,5.777099649470899,6.098883055860529,up,5.569981927161343,2023-09-12,N/A
UTX4491524,5.389555212361332,5.370074977375565,6.412495490851713,up,19.411656594515446,2023-09-12,1.0229402784903812
UTX4491527,5.694098164561529,5.652291,6.062229368141828,up,7.252605503535251,2023-09-12,0.3681312035802984
UTX4666714,5.771354163717479,5.755884542372881,6.212033579327448,up,7.924916380732657,2023-09-12,0.4406794156099689
UTX4666715,5.671476999999999,5.679135426966292,6.038185673310623,up,6.322269489110067,2023-09-12,0.3667086733106233
UTX4666718,5.6020958494587285,5.566004330037083,6.443667048275708,up,15.768272286499958,2023-09-12,0.8415711988169798
UTX4666720,5.350692382227741,5.308911623111783,6.3876529501558394,up,20.319444052296348,2023-09-12,1.0369605679280989
UTX4988356,5.449355146308725,5.413191743093922,6.358241475806559,up,17.458271895103643,2023-09-12,0.9088863294978342
UTX5077957,5.739756672131147,5.7439465,6.012748023743481,up,4.679735853101719,2023-09-12,0.2729913516123341
UTX5077958,5.848933812553252,5.842458,6.186243575163034,up,5.884262671003096,2023-09-12,0.33730976260978185
UTX5077959,5.531074934747146,5.466778265968964,6.368500149989245,up,16.494575783941272,2023-09-12,0.8374252152420993
UTX5077960,5.5456064576627,5.535993825327512,6.4165818805853565,up,15.906593884355516,2023-09-12,0.8709754229226565
UTX5077961,5.901425994265508,5.917371251379039,6.4556900622167035,up,9.097262753493961,2023-09-12,0.5542640679511956
UTX5077963,5.563279235294119,5.540612935096153,6.3491359002149785,up,14.592662844165893,2023-09-12,0.7858566649208596
UTX5078898,5.842762871481978,5.879034161818627,6.4818813451140675,up,10.254187451582274,2023-09-12,0.6391184736320898
UTX5078899,5.7658964,5.90378482722513,6.472489551267461,up,9.632883661676933,2023-09-12,0.7065931512674615
UTX5088698,5.450587803021148,5.43309727931596,6.428098124582548,up,18.313694640708906,2023-09-12,0.9775103215614003
UTX5088699,5.751926277310925,5.642914199999999,6.06361791840697,up,7.455433548980257,2023-09-12,0.3116916410960444
UTX5131665,5.460913057259714,5.398454118466899,6.417946467448101,up,18.88489420506045,2023-09-12,0.9570334101883873
UTX5234333,5.592232374735357,5.547976,6.009214926248418,up,8.31364314208312,2023-09-12,0.41698255151306096
UTX5234334,5.478393816938528,5.440474751503759,6.3464071910017745,up,16.651716640126196,2023-09-12,0.8680133740632465
UTX5294415,5.467752677124183,5.457303441176469,6.328360070465118,up,15.961301010245258,2023-09-12,0.8606073933409348
UTX5294416,5.583945210277612,5.572568109262457,6.061370273843517,up,8.771578112586834,2023-09-12,0.47742506356590475
UTX5547417,5.719103295462199,5.725238626785713,6.049825848351545,up,5.669409481855305,2023-09-12,0.3307225528893456
UTX5547419,5.553892081990179,5.516049630292793,6.373771729792975,up,15.54957183107604,2023-09-12,0.8198796478027957
UTX5547420,5.335407097009966,5.391114936868687,6.442012953160594,up,19.493148051899986,2023-09-12,1.1066058561506278
UU.GC,5.974660459459459,5.994875808,6.391823236215428,up,6.621445396512014,2023-09-12,0.41716277675596913
V4319927,5.1189163924919265,5.052722560105681,6.442622299356121,up,27.507937012503795,2023-09-12,1.3237059068641948
V4319928,4.965960506520605,4.944994999999999,6.2718894194611625,up,26.833079092317874,2023-09-12,1.3059289129405576
V4319930,5.192879076149028,5.173509145971007,6.15344107334963,up,18.941339422232755,2023-09-12,0.9605619972006023
V4539215,4.8645176473429945,4.877155999999999,6.406961970697048,up,31.366763144280167,2023-09-12,1.5424443233540535
V4539216,4.875611915966386,5.124280695896571,6.059449033509523,up,18.249748464439453,2023-09-12,1.1838371175431366
V4972834,4.910361786482335,4.865643030456853,6.416511836887708,up,31.873871484674822,2023-09-12,1.506150050405373
V4972835,5.071237447580645,5.060969,6.186457359976683,up,22.238594229221377,2023-09-12,1.1152199123960376
V4972836,4.925498910256411,4.914020609447005,6.366193375972015,up,29.551621410241292,2023-09-12,1.4406944657156044
V5028507,4.683465573520562,4.699097303750659,6.4116621199094075,up,36.44454893053262,2023-09-12,1.7281965463888458
V5028508,4.803020194545455,4.8410282300884955,6.0193698300869425,up,24.34072977874179,2023-09-12,1.2163496355414871
V5028512,4.827513200819672,4.828245456722918,6.350258547240548,up,31.523109256973612,2023-09-12,1.5227453464208764
VALEF3669360,6.450465600000003,6.50670505792683,6.2472368598727614,down,-3.987704925059877,2023-09-12,-0.20322874012724146
VALEF3702366,6.572373730769231,6.4689551428571415,6.319496243128215,down,-2.3104024750265104,2023-09-12,-0.25287748764101536
VALEF3704759,6.48751379122601,6.414719000000001,6.296689956498395,down,-1.8399721562488678,2023-09-12,-0.190823834727615
VALEF4390655,5.59575605962191,5.448672137931033,6.427937103137257,up,17.97254340904553,2023-09-12,0.8321810435153472
VALEF5012001,6.118403993009636,6.022239481851181,6.363709474341427,up,5.670149676367251,2023-09-12,0.24530548133179053
VALEF5600595,6.2971674978448275,6.29953323428736,6.318887570643693,up,0.3072344511334774,2023-09-12,0.021720072798865786
VFC4978862,6.168894894941634,6.18231560186916,6.452039351923713,up,4.362827254774979,2023-09-12,0.2831444569820798
VFC4978863,5.827052571428572,5.768171776632302,6.414750118265693,up,11.20941550757509,2023-09-12,0.5876975468371208
VFC4978864,6.34870878317272,6.301715602256699,6.381770156263385,up,1.2703612644470539,2023-09-12,0.033061373090665036
VIA.GK,7.240634743132887,7.201368418794688,6.370925739989518,down,-11.531734394227303,2023-09-12,-0.8697090031433685
VIA.GW,7.012153025974027,7.0212685316455685,6.3093313056371505,down,-10.139723652494487,2023-09-12,-0.7028217203368765
VIA.HD,7.726098195154779,7.772278403314917,6.3203951531042515,down,-18.680278482966198,2023-09-12,-1.4057030420505274
VIA.HK,,8.234819996487118,6.243450744868701,down,-24.182304561215826,2023-09-12,N/A
VIA3685677,7.976268560344827,7.9861415,6.179981312412644,down,-22.616180637262133,2023-09-12,-1.7962872479321828
VIA3865871,8.0335211146077,8.04231487052811,6.153715660144349,down,-23.48327864287839,2023-09-12,-1.8798054544633507
VIA3980967,,8.526698,6.133241206366682,down,-28.07014853385587,2023-09-12,N/A
VIA4023164,7.779246023391813,7.777981695490717,6.269520613614393,down,-19.3939911526258,2023-09-12,-1.5097254097774195
VIA4040155,7.893110244464664,7.8518293739982195,6.136087051627937,down,-21.851497793011916,2023-09-12,-1.7570231928367264
VIA4104367,6.923827888888889,8.063546058139533,6.121006888924169,down,-24.090383501369335,2023-09-12,-0.8028209999647196
VIA4154102,8.0440182848723,8.021943572850619,6.215159739306479,down,-22.52301848219177,2023-09-12,-1.8288585455658204
VIA4200514,7.931009,7.924527820960698,6.149529861719919,down,-22.39878513071577,2023-09-12,-1.7814791382800816
VIA4266468,6.383592927641101,6.41244266630334,6.534230158502286,up,1.8992371321918462,2023-09-12,0.15063723086118497
VIA4380824,6.672037659574468,6.544293873581848,6.422749936169441,down,-1.8572506027435365,2023-09-12,-0.24928772340502725
VIA4410591,6.860792810810811,6.7521448807205475,6.456972921000061,down,-4.371528824319125,2023-09-12,-0.4038198898107508
VIA4511808,6.674163091133005,6.652395498018493,6.404567869290722,down,-3.7253892797202157,2023-09-12,-0.269595221842283
VIA4565287,6.671080609865471,6.5522050000000025,6.400756726613153,down,-2.3114092643140642,2023-09-12,-0.2703238832523178
VIA4800266,6.879697064102563,6.763041999999998,6.378870154383529,down,-5.680459261031778,2023-09-12,-0.5008269097190343
VIA4972276,6.232041504790721,6.184749887151928,6.47057994939892,up,4.621529851041668,2023-09-12,0.23853844460819928
VIA4972277,7.218313988652481,7.231826549588776,6.356923626473149,down,-12.09795225475059,2023-09-12,-0.861390362179332
VIA4987234,7.5709136105080335,7.566333511130783,6.118796398349533,down,-19.131288762936347,2023-09-12,-1.4521172121585009
VIA4987235,7.1579658343245525,7.146756811486306,6.366067172295374,down,-10.923691120092451,2023-09-12,-0.7918986620291788
VICI5401506,6.3120316108033245,6.2907502919759635,6.4640546853084055,up,2.754908163395023,2023-09-12,0.152023074505081
VICI5401507,6.1742803048780495,6.144855649859944,6.401487868436956,up,4.176375055821866,2023-09-12,0.22720756355890614
VICI5401508,6.226714096774194,6.212904856450048,6.367664031146166,up,2.490931026176139,2023-09-12,0.14094993437197179
VICI5401509,6.365823868863714,6.348935460288999,6.343315712040058,down,-0.08851481140565075,2023-09-12,-0.022508156823656478
VICI5401510,6.688188162758138,6.66201817097489,5.981163589453724,down,-10.219944828243138,2023-09-12,-0.7070245733044143
VLO.HR,5.861695311320755,5.877353119402985,6.328829912866163,up,7.68163464558071,2023-09-12,0.46713460154540787
VLO.ID,6.083173031873254,6.043752476534296,6.239152722349095,up,3.2330947796665637,2023-09-12,0.15597969047584126
VLO.IF,,6.394720187500001,6.207975989970811,down,-2.9202872378094877,2023-09-12,N/A
VLO4401477,5.5182805909090895,5.5589754000000005,6.4262885535968195,up,15.602032590337043,2023-09-12,0.90800796268773
VLO4615283,5.661078,5.62046891286307,6.408378228965219,up,14.018569061007177,2023-09-12,0.7473002289652193
VLO4634651,5.522970122406638,5.517305617210683,6.3973419359550014,up,15.950472563983645,2023-09-12,0.8743718135483638
VLO4811037,5.3083774329896904,5.261334976447498,6.385064711799732,up,21.35826250148754,2023-09-12,1.0766872788100414
VLO5042754,5.3305277683615815,5.3700885000000005,6.4087699731348655,up,19.341980549014508,2023-09-12,1.078242204773284
VLO5042815,6.057023732429101,6.155144760894818,6.576546093279715,up,6.846326914391445,2023-09-12,0.5195223608506137
VLO5306500,5.66541475,5.645390911242604,6.3374221919989475,up,12.258341213859731,2023-09-12,0.6720074419989475
VLO5306501,6.089561000000001,6.0988399699999984,5.986617726571221,down,-1.8400588305447478,2023-09-12,-0.10294327342877985
VLO5355061,,6.072451814479638,5.976888550266574,down,-1.5737179500575942,2023-09-12,N/A
VLY4259636,,5.7223923333333335,6.4478947844072385,up,12.678306708329009,2023-09-12,N/A
VMC4223107,5.7690003333333335,5.543354750000001,6.452451847800759,up,16.399764020167726,2023-09-12,0.6834515144674258
VMC4465734,5.416213387096774,5.354165199999999,6.417031713104223,up,19.851208795429486,2023-09-12,1.0008183260074492
VMC5548669,5.8504661472392625,5.871694553140097,6.450663246166837,up,9.860333976622059,2023-09-12,0.6001970989275742
VNO4576854,7.540572476616915,7.535244287356323,6.456392021905045,down,-14.317415923217327,2023-09-12,-1.0841804547118699
VNO5185167,8.138783030927836,8.019957130558183,6.439212663461289,down,-19.71013611873104,2023-09-12,-1.6995703674665474
VNO5185168,8.17929518881119,8.209755139030023,6.351882006179802,down,-22.630067540232716,2023-09-12,-1.8274131826313882
VOD.GJ,5.732518227272729,5.734051425742573,6.388259760827878,up,11.40918151079511,2023-09-12,0.6557415335551484
VOD.GW,6.048812333461392,6.069745355177194,6.270488446583771,up,3.3072736937037,2023-09-12,0.22167611312237945
VOD3702663,5.6586964,5.708003999999999,6.317872682285207,up,10.684447352966265,2023-09-12,0.6591762822852072
VOD3968278,6.1270856744186055,6.135072371316948,6.171682253605366,up,0.5967310582932722,2023-09-12,0.04459657918676019
VOD4637157,6.026102,6.4103114188138415,6.477823925808656,up,1.053186071376658,2023-09-12,0.45172192580865644
VOD4637158,5.639840898022893,5.6001895597014935,6.452388730211735,up,15.217327224824617,2023-09-12,0.8125478321888417
VOD4637159,4.977411229166667,4.956774525896415,6.399251257299743,up,29.10111653994311,2023-09-12,1.4218400281330759
VOD4637161,6.137974,6.1616225,6.047036720613286,down,-1.8596689327642875,2023-09-12,-0.09093727938671403
VOD4846311,6.19444274270557,6.199016818181819,6.035141339258655,down,-2.6435720974738097,2023-09-12,-0.15930140344691512
VOD4846312,6.241965,6.2481205,5.856690295947584,down,-6.264767205632728,2023-09-12,-0.38527470405241626
VOD4882936,6.100854,6.092276,6.006704644679834,down,-1.4045876339181946,2023-09-12,-0.094149355320166
VOD5538097,6.188872396270397,6.16529354275093,5.969440635663254,down,-3.176700439802364,2023-09-12,-0.21943176060714276
VOD5538098,6.356286,6.351360900990098,5.794096941638594,down,-8.773929997658191,2023-09-12,-0.5621890583614055
VRNS5190120,,7.556189,6.445987235574985,down,-14.692615079175692,2023-09-12,N/A
VRSK4804230,5.372625288288289,5.293061395833332,6.383741222025339,up,20.605841206576294,2023-09-12,1.0111159337370506
VRSN4262866,5.863203705709626,5.82786975,6.457131308485324,up,10.797454052320306,2023-09-12,0.5939276027756977
VRSN4514587,5.8090683279009125,5.786480656652359,6.419065577175298,up,10.932118468169328,2023-09-12,0.609997249274385
VRSN5191102,,5.725988379755434,6.354720632974612,up,10.980327089766668,2023-09-12,N/A
VSH4857537,2.039778038961039,1.6136666715867158,6.44986394050622,up,299.7023706366866,2023-09-12,4.410085901545181
VTR4053918,,6.509688771428572,6.129902112383262,down,-5.834175371213095,2023-09-12,N/A
VTR4116770,6.191450797794118,6.192905657980456,6.509792986379468,up,5.116940995066785,2023-09-12,0.31834218858534946
VTR4200526,6.351455353246753,6.379097999999999,6.4560059743508384,up,1.2056245938036916,2023-09-12,0.1045506211040852
VTR4267618,6.133679399999999,5.898603224999999,6.440546802094478,up,9.187659458048726,2023-09-12,0.30686740209447905
VTR4404326,6.099835379699248,6.044437106918239,6.426781028197121,up,6.325550494044606,2023-09-12,0.32694564849787344
VTR4664024,5.920714866666667,5.8307833333333345,6.38684267143959,up,9.536614659086776,2023-09-12,0.46612780477292315
VTR4799813,6.260111111111111,6.421820095238094,6.471966282737099,up,0.7808718829758086,2023-09-12,0.211855171625988
VTR4851472,6.345076638743456,6.113930887850467,6.457146088696972,up,5.613658497981041,2023-09-12,0.1120694499535162
VZ.GI,5.816799333333333,6.311750999999999,6.389272380461288,up,1.2282072036949667,2023-09-12,0.5724730471279553
VZ.KV,5.698628333333333,6.183836399999998,6.373175634420857,up,3.061840937785145,2023-09-12,0.6745473010875243
VZ.NG,,6.0681235060240954,6.3315301483257,up,4.340825331589068,2023-09-12,N/A
VZ.QY,5.868721090909091,5.840790999999999,6.3104873524523155,up,8.041656557344993,2023-09-12,0.44176626154322474
VZ.RH,5.843339166666667,5.8402322,6.273476075120152,up,7.418264553251023,2023-09-12,0.43013690845348496
VZ.RX,,6.465303666666668,6.21027011762959,down,-3.944649194932035,2023-09-12,N/A
VZ.SE,,6.411035,6.208708150728097,down,-3.155915531141271,2023-09-12,N/A
VZ.TA,5.773011629107982,5.708652502793297,6.164437986129707,up,7.984116796623905,2023-09-12,0.3914263570217251
VZ3926361,,5.931037,6.146846098490594,up,3.638640232569692,2023-09-12,N/A
VZ4050438,,5.638991200000001,6.306079723878905,up,11.829926669843061,2023-09-12,N/A
VZ4106368,5.9632036,5.920415210526316,6.29830848138816,up,6.382884602248195,2023-09-12,0.3351048813881601
VZ4176696,5.685039010461902,5.6635749238653,6.46616744450933,up,14.171129214907129,2023-09-12,0.781128434047428
VZ4176697,5.6806522205942445,5.71613947082334,6.299552309697623,up,10.206413644246673,2023-09-12,0.6189000891033789
VZ4213375,5.687185375415282,5.712507,6.26643197309508,up,9.696705371128306,2023-09-12,0.5792465976797976
VZ4213458,5.871685579925651,5.842574,6.043991188794613,up,3.4474050100967997,2023-09-12,0.17230560886896207
VZ4214177,5.927971,5.909993,5.93985696183258,up,0.5053129814634223,2023-09-12,0.011885961832579284
VZ4214179,5.977151995705084,5.946752899125063,6.093497886641537,up,2.46764898434008,2023-09-12,0.11634589093645342
VZ4388862,5.912505695091513,5.830603133333334,6.0815272699322955,up,4.303570846117758,2023-09-12,0.16902157484078284
VZ4388863,5.416275260112012,5.365690486001056,6.4370143403087505,up,19.9661880815293,2023-09-12,1.0207390801967389
VZ4466640,5.653117082319926,5.6478163,6.246072235328996,up,10.592694654905763,2023-09-12,0.5929551530090702
VZ4466641,5.830036,5.862021,6.069995123188651,up,3.5478228956984372,2023-09-12,0.2399591231886511
VZ4466757,5.44374727613941,5.417333120676101,6.42919455781493,up,18.678220714855083,2023-09-12,0.98544728167552
VZ4498542,6.003328228915663,6.0134480969023025,6.06936879580105,up,0.9299273561129368,2023-09-12,0.06604056688538673
VZ4503469,6.024018923076923,5.902428,6.065540284913654,up,2.763477757181526,2023-09-12,0.04152136183673072
VZ4506545,5.8683960000000015,5.877833525252526,6.211963399160993,up,5.684575319681451,2023-09-12,0.34356739916099155
VZ4508287,5.936397,6.143139,6.065828120374893,down,-1.2584914589285174,2023-09-12,0.12943112037489257
VZ4526725,5.693025228947368,5.683849799306662,6.327141402960969,up,11.317885348285907,2023-09-12,0.6341161740136005
VZ4532729,,6.112837,6.062818795486395,down,-0.8182486219345426,2023-09-12,N/A
VZ4535073,,6.112366000000001,6.06285457832668,down,-0.8100205660675588,2023-09-12,N/A
VZ4542142,,6.165016,6.061446139000138,down,-1.6799609441380505,2023-09-12,N/A
VZ4544355,,6.143061,6.061627738744823,down,-1.3256137494838018,2023-09-12,N/A
VZ4559111,5.9935214000000006,6.107193,6.058726494173384,down,-0.7935970883287232,2023-09-12,0.0652050941733835
VZ4572378,,6.117723000000001,6.057478196406276,down,-0.9847586037112968,2023-09-12,N/A
VZ4581325,5.678233594648167,5.654379926012295,6.46556187008267,up,14.346081350823814,2023-09-12,0.7873282754345032
VZ4636949,6.140545000000001,6.132700882352942,6.04908454572925,down,-1.3634504311844169,2023-09-12,-0.09146045427075133
VZ4645544,,6.070575333333332,6.048819441956073,down,-0.358382693281127,2023-09-12,N/A
VZ4649209,,6.030918000000001,6.048801756342404,up,0.2965345631030507,2023-09-12,N/A
VZ4651554,6.127817,6.102279199999999,6.047801365675689,down,-0.8927456863053795,2023-09-12,-0.08001563432431169
VZ4661925,,6.128308444444445,6.04609046376648,down,-1.341609702306994,2023-09-12,N/A
VZ4665741,,5.882912999999999,6.045988174208008,up,2.7720140380795875,2023-09-12,N/A
VZ4719974,5.504994970975152,5.490351964472721,6.426072883622234,up,17.043004259188272,2023-09-12,0.9210779126470818
VZ4795624,5.455102186119873,5.41265861237785,6.389148418861666,up,18.040853421842378,2023-09-12,0.9340462327417924
VZ4872504,5.546158845573441,5.512156606121091,6.3818966585924155,up,15.778580229478658,2023-09-12,0.8357378130189748
VZ4968006,5.551484637987013,5.573978463730568,6.370809416726276,up,14.295551340584167,2023-09-12,0.8193247787392632
VZ4968007,5.404106744196631,5.353841768983268,6.424083394126934,up,19.990161669400855,2023-09-12,1.0199766499303031
VZ4968008,5.854001333333333,5.881760368584758,6.024292566798789,up,2.4232914855782623,2023-09-12,0.1702912334654565
VZ5047191,5.4364629881967215,5.3972273304786675,6.371780408464121,up,18.056550489953572,2023-09-12,0.9353174202674
VZ5078162,5.609297316730927,5.6159897661150895,6.361465409927963,up,13.274163145930418,2023-09-12,0.752168093197036
VZ5078163,5.7791397133872024,5.800888352272727,6.011872888747212,up,3.637107347391432,2023-09-12,0.2327331753600097
VZ5078164,5.82308556081081,5.833239224267212,5.83713691134746,up,0.0668185707871034,2023-09-12,0.014051350536649743
VZ5078182,5.552480315789474,5.518233948656306,6.465449520884208,up,17.165194173374072,2023-09-12,0.9129692050947344
VZ5078183,5.851587060645161,5.850054790629576,6.184638981097151,up,5.719334304415413,2023-09-12,0.3330519204519895
VZ5148413,5.842452244043787,5.842974524988101,6.0124630489834345,up,2.900723309172374,2023-09-12,0.17001080493964782
VZ5148414,5.9086377634408604,5.913947,5.829327225068362,down,-1.4308510869583033,2023-09-12,-0.07931053837249813
VZ5148416,5.921150661971831,5.724602148039519,6.497032334869424,up,13.493168029055703,2023-09-12,0.5758816728975926
VZ5148417,5.604261823857302,5.556112714683368,6.446883109011572,up,16.032259244383724,2023-09-12,0.8426212851542703
VZ5148419,5.4439803294532085,5.44516796999723,6.544520925953656,up,20.189514116255737,2023-09-12,1.1005405965004478
VZ5148420,5.634379181355932,5.602719759619072,6.3793865388718505,up,13.86231709910802,2023-09-12,0.7450073575159184
VZ5148421,5.882480873715126,5.895144490853658,6.187021792468648,up,4.951147542996414,2023-09-12,0.3045409187535215
VZ5181143,5.856327663166398,5.857006053892215,5.905074399314683,up,0.8206982369520338,2023-09-12,0.04874673614828495
VZ5185677,5.566526932460953,5.547162952251024,6.362520484989826,up,14.698640363682342,2023-09-12,0.7959935525288726
VZ5246501,,4.523932333333333,5.992868836383885,up,32.47034647771152,2023-09-12,N/A
VZ5252609,5.647846510273507,5.633045240808638,6.387288402197969,up,13.389616613145778,2023-09-12,0.7394418919244616
VZ5252694,5.824692512195122,5.80823424516129,6.174428316009689,up,6.304740053372802,2023-09-12,0.3497358038145677
VZ5363445,,5.790741,5.992397809435614,up,3.4824007745401566,2023-09-12,N/A
VZ5584330,5.64907798994006,5.629861014705883,6.319632499527416,up,12.252016222421235,2023-09-12,0.6705545095873564
W5033514,6.081647,5.89021525,6.450507410428005,up,9.51225272163026,2023-09-12,0.3688604104280051
W5242095,,7.667528159533075,6.452508402936858,down,-15.846303154238523,2023-09-12,N/A
WAB4421862,5.801113999999999,5.754299217983652,6.432376112914788,up,11.78383099738667,2023-09-12,0.6312621129147891
WAB4688157,6.074155972375691,6.660289,6.4753426240344645,down,-2.776852115058899,2023-09-12,0.4011866516587732
WAB4688160,5.779943669472247,5.708614931506849,6.476927086981923,up,13.458819077717498,2023-09-12,0.6969834175096761
WAG4182650,7.027152223363287,7.019045470355732,6.116883901229017,down,-12.853052070070042,2023-09-12,-0.9102683221342698
WAG4182655,6.1009023239299625,5.842819550122251,6.46644109672473,up,10.673298075574328,2023-09-12,0.36553877279476765
WAG4369076,5.951152634906051,5.884094286793955,6.450061625631664,up,9.61859737883441,2023-09-12,0.4989089907256128
WAG4976357,6.313913053886011,6.2682035365183335,6.429448346183248,up,2.572424598619174,2023-09-12,0.11553529229723747
WAG4976358,6.947510805471281,6.924903131894485,6.0217695149747525,down,-13.041823108833253,2023-09-12,-0.9257412904965285
WAG5295096,6.048331695368558,6.330886530955587,6.486547981985618,up,2.458762296068759,2023-09-12,0.4382162866170596
WB4853846,,6.412184333333332,6.472402400773642,up,0.939119406272671,2023-09-12,N/A
WB5010498,,7.443649,6.365660232464344,down,-14.48199354289349,2023-09-12,N/A
WBK4393792,5.332706666666667,5.309725092039604,6.47784141289594,up,21.999563077335,2023-09-12,1.1451347462292736
WBK4461871,5.303893986032076,5.26833558974359,6.43009061661798,up,22.05165193227434,2023-09-12,1.1261966305859037
