bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
WMT.IC,5.174151096742716,up,0.7246781590642157,2023-09-12
WMT.IE,5.188972991196974,up,5.539737635688816,2023-09-12
WMT.IQ,5.117235435768953,up,0.3063440814497152,2023-09-12
WMT3991377,5.196602650834425,up,1.8945891901598948,2023-09-12
WMT4117477,5.1438670304721805,down,-8.171469432622718,2023-09-12
WMT4553032,5.1717883246747025,down,-2.841744353081347,2023-09-12
WMT4553033,5.200206866881539,up,1.4815099629712296,2023-09-12
WMT4647240,5.196875345706791,up,2.827966711837929,2023-09-12
WMT4647241,5.198428647439139,up,3.848470461885772,2023-09-12
WMT4647490,5.191914830173979,down,-0.017300395054012874,2023-09-12
WMT4647491,5.188650186634509,up,10.150639578426537,2023-09-12
WMT4822452,5.156756448889686,down,-6.796682804814037,2023-09-12
WMT4822453,5.1929138645238355,up,6.713810811211764,2023-09-12
WMT4822454,5.193292375312364,up,10.550382475323483,2023-09-12
WMT4886982,5.194035079635479,up,11.866010658331092,2023-09-12
WMT5255645,5.179631296865507,up,10.24387405826775,2023-09-12
WMT5255646,5.196534106298129,up,2.9783744841590893,2023-09-12
WMT5255647,5.192021220222455,up,5.527109921148461,2023-09-12
WMT5255678,5.178963722971517,up,9.75535589410988,2023-09-12
WMT5255679,5.200986731537694,up,5.4811000234418294,2023-09-12
WMT5472033,5.171988069212658,up,1.034563991094324,2023-09-12
WMT5472034,5.148852876821413,up,9.792397089100408,2023-09-12
WMT5472137,5.186413703593312,up,1.3556741856769794,2023-09-12
WMT5472138,5.190288287374809,up,8.99293469448324,2023-09-12
WMT5571287,5.19319817273198,up,5.855378345298357,2023-09-12
WMT5571288,5.177270639706074,up,8.828959920726549,2023-09-12
WMT5571289,5.171870047628484,up,8.058865003314846,2023-09-12
WMT5571290,5.187588155587534,up,5.9529786333107975,2023-09-12
WMT5571329,5.178861772566624,up,1.0850214043490225,2023-09-12
WOLF5543667,5.1298633296993925,down,-37.18297052450377,2023-09-12
WPC4106810,5.19213019611499,down,-8.000789342736534,2023-09-12
WPC4204175,5.189520715139103,down,-13.384646872954805,2023-09-12
WPC4401487,5.192320740244179,down,-9.622656293684221,2023-09-12
WPC4845246,5.193632245805423,down,-13.050307684939366,2023-09-12
WPPG4164808,5.159881910740041,down,-21.304221789474,2023-09-12
WRE.GC,5.194008936458237,down,-18.63753449818622,2023-09-12
WRK3705845,5.189201407339704,down,-11.599758912313579,2023-09-12
WRK3705853,5.194730081171387,down,-13.19651121553725,2023-09-12
WRK4791641,5.1940059898964135,down,-10.221392029669293,2023-09-12
WRK4791642,5.1188025088721965,down,-9.591211037775325,2023-09-12
WRK4791643,5.190732143156482,down,-14.736875605754122,2023-09-12
WRK4791644,5.194564738179087,down,-5.587459906675755,2023-09-12
WRK4791645,5.192751239735512,down,-11.946822358481407,2023-09-12
WRK4792215,5.193764573237561,down,-12.022669128880151,2023-09-12
WRK4835556,5.19402078585753,down,-10.387901904786597,2023-09-12
WRK4835557,5.144781250922466,down,-9.124375108731687,2023-09-12
WRK4996668,5.133919598040724,down,-9.835650471054093,2023-09-12
WSH4039269,5.200033355904248,down,-22.37603797642026,2023-09-12
WSH4345594,5.192822134129435,down,-13.421963281254973,2023-09-12
WSH4496345,5.188990159585513,down,-15.447726269048406,2023-09-12
WSH4685769,5.192762894015926,down,-9.44810270424789,2023-09-12
WSH4880188,5.195422050098907,down,-9.408476103194408,2023-09-12
WSH5414156,5.193679889589103,down,-9.413395981160155,2023-09-12
WSH5586098,5.184205545118436,down,-13.457314976103435,2023-09-12
WSUV4366404,5.225420865731572,down,-13.734865014851708,2023-09-12
WTR4826337,5.195353208438448,down,-4.71011452279707,2023-09-12
WTR4976364,5.195189986397517,down,-9.646905604078066,2023-09-12
WU.GF,5.194316157659277,down,-17.011089451386027,2023-09-12
WU.GK,5.199529169338443,down,-16.462033627743867,2023-09-12
WU4914115,5.193638176692087,down,-15.689186366518678,2023-09-12
WU5138271,5.147227603028224,down,-21.818685676706508,2023-09-12
WU5138272,5.176872197262664,down,-14.211511457766107,2023-09-12
WY.GL,5.183301161557181,down,-3.8086947466313332,2023-09-12
WY.HI,5.195804469726776,down,-8.537109017942553,2023-09-12
WY.HJ,5.197347665163035,down,-11.279657699921776,2023-09-12
WY4800977,5.196206314231773,down,-7.729884559827728,2023-09-12
WY4971818,5.196214696394397,down,-9.50137894827002,2023-09-12
WY5588218,5.191127669662492,down,-5.970991871731178,2023-09-12
WYN4288192,5.182195446898973,down,-23.422704307493593,2023-09-12
WYN4467949,5.158634444978707,down,-25.94137972595813,2023-09-12
WYN4467950,5.193067342952131,down,-28.360732360455522,2023-09-12
WYNN4212165,5.191822571894587,up,inf,2023-09-12
WYNN4492946,5.194269457292596,up,inf,2023-09-12
WYNN4884034,5.195955635843556,up,inf,2023-09-12
WYNN5033006,5.195740175843,up,inf,2023-09-12
X.GF,5.194720645396158,down,-24.02376869609802,2023-09-12
X5074850,5.15426093145436,down,-76.79718894134186,2023-09-12
X5128130,5.174704440948812,down,-24.314769212979076,2023-09-12
XEL.GC,5.19543728871113,up,1.3197426541301387,2023-09-12
XEL.IG,5.189435722213667,down,-8.72604869451893,2023-09-12
XEL.IK,5.197653642796668,down,-7.841946528868562,2023-09-12
XEL.IN,5.187820958317357,down,-15.040946369196991,2023-09-12
XEL3668327,5.199323118309965,down,-13.750976966854578,2023-09-12
XEL3674047,5.198680116214297,down,-12.389704345998188,2023-09-12
XEL3983771,5.199369178624835,down,-15.050228834563075,2023-09-12
XEL4131784,5.195245804906027,down,-12.963746274759973,2023-09-12
XEL4241725,5.194558324520411,down,-10.911605497466978,2023-09-12
XEL4253229,5.174983663036461,down,-10.651041881861511,2023-09-12
XEL4366341,5.202100728214354,down,-7.874970522899716,2023-09-12
XEL4371161,5.203364437837465,down,-14.980619817355526,2023-09-12
XEL4431627,5.120986369534972,down,-7.963465943391112,2023-09-12
XEL4645490,5.194158131643709,down,-2.7177554138985247,2023-09-12
XEL4647470,5.197048487579985,down,-4.060836204743652,2023-09-12
XEL4868912,5.204692000491623,down,-8.924381406111866,2023-09-12
XEL4880176,5.202787780273216,down,-4.906939156904695,2023-09-12
XEL4908085,5.197323089846056,down,-5.101983635058254,2023-09-12
XEL4972260,5.195211568070516,down,-7.094098728940809,2023-09-12
XEL4986205,5.2018117086436915,down,-8.266980108385528,2023-09-12
XEL4986596,5.2041795643059805,down,-10.351201643316609,2023-09-12
XEL5049979,5.1878050935571505,down,-16.90463168822052,2023-09-12
XEL5136701,5.1985419357728215,down,-3.611830146469322,2023-09-12
XEL5154153,5.204892543341366,down,-4.058729560567263,2023-09-12
XEL5293181,5.183654644071765,down,-11.466612216512633,2023-09-12
XEL5409077,5.198355638099111,down,-9.54645403728299,2023-09-12
XEL5581286,5.171137020797662,down,-7.6388015410522145,2023-09-12
XEL5626855,5.1424727701663,down,-12.344646804546784,2023-09-12
XNGS5043953,5.1917054371543525,up,inf,2023-09-12
XNGS5413592,5.18999034706748,up,inf,2023-09-12
XOM3667966,5.200030782549848,down,-5.959713912518792,2023-09-12
XOM4108355,5.127314174909757,down,-9.311848154982295,2023-09-12
XOM4218985,5.192513788809324,down,-2.2549907974236714,2023-09-12
XOM4340688,5.15106703315864,up,0.7048454429256991,2023-09-12
XOM4340690,5.203355345015287,down,-3.6525708711980154,2023-09-12
XOM4871939,5.155170507885638,down,-2.231683234237385,2023-09-12
XOM4871940,5.20497385898541,down,-2.1617960856362015,2023-09-12
XOM4872077,5.124275658431896,up,3.823836692675834,2023-09-12
XOM4872078,5.1908278889954245,up,7.2343616505574,2023-09-12
XOM4872084,5.189959709046806,down,-6.241795979817177,2023-09-12
XOM4968077,5.188852645978934,down,-2.610648487400391,2023-09-12
XOM4968078,5.194345338590127,up,7.066982631821088,2023-09-12
XOM4968079,5.107516068766531,up,1.4245607274666352,2023-09-12
XOM4968081,5.195505610464145,down,-1.6522968907117983,2023-09-12
XOM4968082,5.206047332639423,down,-3.6464056486564056,2023-09-12
XOM4976375,5.202534896491529,down,-2.4824757809990103,2023-09-12
XOM4976385,5.195062386377863,up,4.016086773699317,2023-09-12
XP5210783,5.196055602557497,up,inf,2023-09-12
XPO3706165,5.196796017020847,down,-23.37352534662274,2023-09-12
XRX.XU,5.153267156048192,down,-44.42218646253334,2023-09-12
XRX4124220,5.195434351647824,down,-15.977860109217204,2023-09-12
XRX4217780,5.196032781310182,down,-43.880044872623756,2023-09-12
XRX5025994,5.196161655994202,up,inf,2023-09-12
XRX5025995,5.198153718749253,up,inf,2023-09-12
XYLE5006806,5.195841695813025,down,-3.0834571917927063,2023-09-12
XYLE5006807,5.1986067890272665,down,-0.6709161584231664,2023-09-12
Y3676844,5.202363598161922,down,-12.738468587607418,2023-09-12
Y4987707,5.183414569895414,up,1.2163954420201728,2023-09-12
Y5237989,5.185382901403483,down,-6.250083141023401,2023-09-12
YALE4997010,5.197778115183582,up,4.95128976433659,2023-09-12
YALE4997011,5.198711126212303,up,7.0347528400025245,2023-09-12
YALE4997012,5.201930662265164,up,2.9875022003460967,2023-09-12
YAPK4511901,5.18484121208375,up,inf,2023-09-12
YARI4638108,5.199149687808985,up,inf,2023-09-12
YARI5501091,5.195486502833926,up,inf,2023-09-12
YFPE4861247,5.198276499950794,up,inf,2023-09-12
YUM.GH,5.1608958293462,down,-18.56403570077314,2023-09-12
YUM4062875,5.198395845397908,down,-17.49488720152737,2023-09-12
YUM4062878,5.195049241454792,down,-7.990147663258952,2023-09-12
YUM5043696,5.183379092309596,down,-18.130324842174797,2023-09-12
YUM5150651,5.1843627320713095,down,-18.285387017243014,2023-09-12
YUM5386721,5.172788785722039,down,-20.667180167827972,2023-09-12
Z4987262,5.1987170681162285,up,540.7601881147688,2023-09-12
ZBH4221424,5.137876938342753,down,-12.761994267851318,2023-09-12
ZBH4966994,5.168915330763225,down,-8.4120746561021,2023-09-12
ZBH5302814,5.201310944300765,down,-6.434969098029016,2023-09-12
ZBH5302954,5.194210003675334,down,-10.948898790766059,2023-09-12
ZRLU5196021,5.194259193702168,up,inf,2023-09-12
A4404722,4.747108785808646,down,-13.452178289495809,2023-09-12
A4881169,4.759300144931741,down,-11.319036476349288,2023-09-12
AAAM4939597,4.758068112127374,down,-16.41154808596591,2023-09-12
AAGI4817396,4.756863177485006,down,-9.128290827538875,2023-09-12
AAGI5043576,4.7630239168747766,down,-18.371385931829266,2023-09-12
AAGI5563960,4.74890530840224,down,-10.636743863540305,2023-09-12
AAL3604479,4.758235690080111,up,inf,2023-09-12
AAL4327177,4.759748391357955,up,inf,2023-09-12
AAL4360357,4.758574829581258,up,inf,2023-09-12
AAL4442279,4.75863510159186,up,inf,2023-09-12
AAL5147591,4.759361364775042,up,inf,2023-09-12
AAL5288053,4.711527313008153,down,-1.1907310247949077,2023-09-12
AAT5112472,4.761734354493993,down,-36.18811237726313,2023-09-12
AAWW4497987,4.76056709508341,down,-90.65398330841225,2023-09-12
ABB3852142,4.7658730113654,down,-15.792262999842446,2023-09-12
ABC4571978,4.759886497869834,down,-16.232472755656875,2023-09-12
ABCB4921627,4.762991320441151,up,inf,2023-09-12
ABG5064855,4.7610300808513015,down,-30.557315893531012,2023-09-12
ABG5064856,4.761389073371699,down,-34.66997636588469,2023-09-12
ABS3706778,4.763372531701956,down,-33.22080066102982,2023-09-12
ABS3706786,4.761810387518719,down,-33.249594978621886,2023-09-12
ABS4910482,4.762347966429184,up,inf,2023-09-12
ABS4939882,4.763105060498271,up,inf,2023-09-12
ABT.GX,4.7655461385350515,down,-2.9359620408452596,2023-09-12
ABT.HB,4.766891793562507,down,-7.607427671595539,2023-09-12
ABT4427940,4.75764744930798,down,-4.726864963508547,2023-09-12
ABX.GB,4.761476127945274,down,-21.31537951132157,2023-09-12
ABX.GG,4.767170090327294,down,-22.431670489268424,2023-09-12
ACCO5141337,4.763975793907703,up,inf,2023-09-12
ACDVF4995131,4.761701785703686,down,-44.03775178326274,2023-09-12
ACGBF5226787,4.76080453444926,up,inf,2023-09-12
ACHC5055371,4.763772325136367,up,inf,2023-09-12
ACHN4357579,4.769528524807482,down,-11.423611101789673,2023-09-12
ADBE4939807,4.763036944552996,down,-9.370501010883155,2023-09-12
ADI5271546,4.748254652075947,up,inf,2023-09-12
ADM.GW,4.76822279034434,down,-17.732313138416682,2023-09-12
ADM4773867,4.770386560182622,down,-11.169100315820158,2023-09-12
ADM5254450,4.772685990911308,down,-8.428578784207087,2023-09-12
ADRJF5256521,4.736004032515062,up,inf,2023-09-12
ADT4937939,4.764547062525859,up,inf,2023-09-12
ADVO4664869,4.771866399305324,down,-11.78416168379904,2023-09-12
AEE.IA,4.768159612219587,down,-19.012426077200804,2023-09-12
AEE4566957,4.770397970743451,down,-13.188228964806836,2023-09-12
AEE4764901,4.748301648689981,down,-13.051091165303575,2023-09-12
AEE5208132,4.774012076588653,down,-13.920190179486,2023-09-12
AEE5383965,4.769866777982635,down,-13.776219395891816,2023-09-12
AEE5463088,4.767567326211862,down,-10.99282390042398,2023-09-12
AEG4619045,4.765878366619672,up,inf,2023-09-12
AEL4507378,4.7658730063347345,down,-26.531884079843838,2023-09-12
AEP.LB,4.74156830910221,down,-21.38817218464283,2023-09-12
AEP.LJ,4.767958980756102,down,-22.486453650724275,2023-09-12
AEP4245048,4.772176529730344,down,-22.182996096079933,2023-09-12
AEP4245049,4.765150593164016,down,-17.502916856405605,2023-09-12
AEP4563780,4.766800302804187,down,-10.837198348797585,2023-09-12
AEP4664067,4.773992659845656,down,-17.682548198994212,2023-09-12
AEP4685758,4.774017031849117,down,-15.34384600633949,2023-09-12
AEP4836968,4.76159719634967,down,-16.886692999982753,2023-09-12
AEP4921189,4.774372071326834,down,-18.522347586428292,2023-09-12
AEP4961682,4.768422145975908,down,-20.728646504792874,2023-09-12
AEP4966949,4.768076743704878,down,-12.47459159985823,2023-09-12
AEP5233080,4.7756567185327645,down,-12.984201952880465,2023-09-12
AEP5239172,4.774188532854626,down,-17.219034693900674,2023-09-12
AEP5294411,4.762315566705429,down,-20.093685529892564,2023-09-12
AEP5415149,4.769001224795221,down,-15.265497843141468,2023-09-12
AEP5426595,4.774416292581527,down,-14.546664432111914,2023-09-12
AEP5554199,4.772097600191497,down,-14.59176306877149,2023-09-12
AEP5584303,4.768748282764456,down,-13.700598427917942,2023-09-12
AER4566810,4.765678038724115,down,-23.393119370551183,2023-09-12
AER4667191,4.754522983336356,down,-23.529139553999773,2023-09-12
AER5005613,4.759114225969485,down,-24.93084424400305,2023-09-12
AES4450370,4.7636356765804875,up,inf,2023-09-12
AES4864115,4.763961632745116,up,inf,2023-09-12
AES4893723,4.783795011975169,up,inf,2023-09-12
AES5028490,4.767687987037352,up,inf,2023-09-12
AES5177646,4.766984628503678,up,inf,2023-09-12
AFG4971805,4.768724473260395,down,-17.284174966299542,2023-09-12
AFL.GD,4.773028363010084,down,-20.63132124186078,2023-09-12
AFL4404389,4.774890616496511,down,-18.788769828384225,2023-09-12
AFL4762269,4.77535241953192,down,-15.815336701806334,2023-09-12
AFLP5145804,4.777223010156126,up,inf,2023-09-12
AFNT5292461,4.769368385724571,up,inf,2023-09-12
AGO.GB,4.750729837500649,up,inf,2023-09-12
AGREC5180195,4.769298165564083,down,-21.26034079702397,2023-09-12
AHO.GB,4.763835985328086,down,-12.5707705557419,2023-09-12
AHSH4240475,4.77382109217934,down,-13.600158034394388,2023-09-12
AHSW4902111,4.768651049244088,down,-23.5724103953174,2023-09-12
AHSW5291688,4.595981679199401,down,-14.11457730019588,2023-09-12
AIG.GL,4.767580479270085,down,-12.16234006132809,2023-09-12
AIG.PK,4.76936229717041,down,-29.568048250264304,2023-09-12
AIG4143451,4.775923102275957,down,-19.2609229038277,2023-09-12
AIG4201967,4.771593695100678,down,-15.031972652982576,2023-09-12
AIGG5203190,4.7692822634338965,down,-23.740655810191257,2023-09-12
AINV4217031,4.769462656889612,down,-45.32662721027457,2023-09-12
AIZ4613420,4.769280332918688,down,-67.15635642150049,2023-09-12
AKO4056363,4.740846234688519,up,inf,2023-09-12
AL4788606,4.768995466172428,down,-26.955149524561765,2023-09-12
ALB4185470,4.7770964701662315,down,-23.82734477458113,2023-09-12
ALFF5209072,4.757790523498648,up,inf,2023-09-12
ALIZF4461800,4.777588088953173,up,inf,2023-09-12
ALL.GS,4.766495352271575,down,-14.568821086973802,2023-09-12
ALL4432905,4.771514935136351,down,-20.42342550903439,2023-09-12
ALL4843255,4.765428661202803,down,-18.463119965417054,2023-09-12
ALLVF4657047,4.7639618382996405,up,inf,2023-09-12
ALLVF5046533,4.772411581546041,up,inf,2023-09-12
ALLVF5233591,4.771468813170583,up,inf,2023-09-12
ALLY5003711,4.772269894244787,down,-39.7252197073392,2023-09-12
ALLY5099241,4.767946616456996,down,-43.19218339062763,2023-09-12
ALLY5536068,4.771187349990305,down,-31.0522329096106,2023-09-12
ALLY5547135,4.775349869491733,down,-33.84706909971926,2023-09-12
ALLY5590045,4.772542450641682,down,-26.202867854878615,2023-09-12
ALSN5077448,4.773302052505687,up,inf,2023-09-12
ALUV4854488,4.76597502281621,up,inf,2023-09-12
ALUV5179939,4.774399301233238,up,inf,2023-09-12
AMAT.GH,4.778115967618494,down,-10.905579218671447,2023-09-12
AMAT4479381,4.780740336023671,down,-8.479070872869729,2023-09-12
AMC5040765,4.773867129737369,up,inf,2023-09-12
AMC5355135,4.769482631574759,up,inf,2023-09-12
AMCR4984434,4.771646818463791,down,-18.759105771448176,2023-09-12
AMCR5412895,4.771859185616812,down,-20.134607493976784,2023-09-12
AMD4501130,4.773348039648052,down,-19.893637540376886,2023-09-12
AMGN.GR,4.755721005302751,down,-16.586548512950035,2023-09-12
AMGN.GV,4.778619651305096,down,-17.36922277648894,2023-09-12
AMGN.GY,4.776644619773589,down,-19.194222385491784,2023-09-12
AMGN5364491,4.775496477175794,down,-7.477512852552786,2023-09-12
AMGN5463177,4.782371703081038,down,-17.587161293428817,2023-09-12
AMH4594336,4.707608555979414,down,-18.579623115196238,2023-09-12
AMH5214887,4.784073664760794,down,-22.424054257558318,2023-09-12
AMH5390662,4.783656154462215,down,-21.99079482994926,2023-09-12
AMHK5073332,4.7754428063127214,up,inf,2023-09-12
AMT4573944,4.775988857363938,down,-17.41587011788557,2023-09-12
AMT4892460,4.7800925641776075,down,-22.15424313205109,2023-09-12
AMT4996709,4.776265569862607,down,-18.806398538756124,2023-09-12
AMX3875867,4.7584064912260535,down,-17.894185791580004,2023-09-12
AMZN4411360,4.77676626099119,down,-14.911318524212009,2023-09-12
AN4563193,4.773080616204718,down,-21.681747692277824,2023-09-12
ANFGF5412945,4.77160235580969,up,inf,2023-09-12
ANRB5186767,4.779410793374696,up,inf,2023-09-12
ANRTY4396198,4.771131612333492,up,inf,2023-09-12
ANRTY5022440,4.764347453492748,up,inf,2023-09-12
ANRTY5118590,4.777335680679391,up,inf,2023-09-12
ANTM3667634,4.781455084562153,down,-17.721387565666145,2023-09-12
ANZ4175591,4.778122077887741,up,inf,2023-09-12
ANZ4502017,4.777928314255643,up,inf,2023-09-12
ANZ4808336,4.76419198051835,down,-17.283494181545855,2023-09-12
ANZ4948402,4.777129791001077,down,-12.469347404044107,2023-09-12
ANZ5197217,4.765341617292827,up,inf,2023-09-12
ANZ5508434,4.778547743611115,down,-11.1797401568932,2023-09-12
ANZ5608842,4.777613107410181,down,-12.502233881345386,2023-09-12
AON3675835,4.778623678970714,down,-25.24676565556406,2023-09-12
AON3684987,4.784179377539557,down,-20.47844818546845,2023-09-12
AON4009146,4.784872127175931,down,-24.650210517727025,2023-09-12
AON4127751,4.779152362082922,down,-18.980741567918336,2023-09-12
AON5243152,4.780885935680641,down,-12.662584447565495,2023-09-12
AON5243153,4.787629391693022,down,-14.658221579005334,2023-09-12
APA.GH,4.754266249656761,down,-30.106207187309508,2023-09-12
APA3938378,4.785508171513766,down,-35.09528761108388,2023-09-12
APA4843300,4.7747763878214275,down,-32.74610287031678,2023-09-12
APA5025366,4.7807671140358945,down,-25.27897317217394,2023-09-12
APC3668837,4.784239984131464,down,-29.839267770291684,2023-09-12
APC4260164,4.786094661635711,down,-29.87358283247083,2023-09-12
APC4422781,4.788018302442773,down,-31.054170185207358,2023-09-12
APC4601884,4.75558715903483,down,-31.628450687818376,2023-09-12
APC4606457,4.752504142415363,down,-25.38079091401248,2023-09-12
APC4869087,4.785373963635209,down,-28.41675730568426,2023-09-12
APC4876385,4.77712988648895,down,-22.280079935474035,2023-09-12
APD4981664,4.784835601314418,down,-10.00357657128704,2023-09-12
APO4067893,4.774715843563452,down,-32.20188626330364,2023-09-12
APO4924297,4.790472795374671,up,inf,2023-09-12
APTO4467939,4.772394421970849,up,inf,2023-09-12
ARCH4432052,4.7828486631554865,down,-15.968632043485337,2023-09-12
ARCO5402218,4.7785971846644495,up,inf,2023-09-12
ARE4370049,4.770715623466005,down,-19.05934904184539,2023-09-12
ARE4880172,4.784609041779817,down,-17.632989404519336,2023-09-12
ARE5125389,4.785445646416161,down,-16.403208797368894,2023-09-12
ARE5355098,4.78635541291044,down,-17.024730325946884,2023-09-12
ARE5536100,4.785144070343849,down,-17.85178727766189,2023-09-12
ARI4729370,4.782879036724911,down,-49.247764115670975,2023-09-12
ARI5204376,4.784967505108046,up,inf,2023-09-12
ARRY5513955,4.779544921312021,up,103.51861722023192,2023-09-12
ARWB4808407,4.782881926104761,up,inf,2023-09-12
ASH4041064,4.789990132122689,down,-31.45190578587382,2023-09-12
ASHT4905048,4.781821542153215,up,inf,2023-09-12
ASHT5623112,4.771902637303984,up,inf,2023-09-12
ASUK5594608,4.784243730774755,up,inf,2023-09-12
ATEC5462439,4.78481144407675,up,671.6579032457275,2023-09-12
ATHU4935087,4.7837519203787675,down,-30.93629883213146,2023-09-12
ATHU5188777,4.793141780555109,down,-24.759505184802443,2023-09-12
ATHU5210785,4.7850557181408,down,-27.183396514266416,2023-09-12
ATHU5241587,4.784155532293289,down,-23.63475081726668,2023-09-12
ATI5219962,4.783148456459646,down,-90.56802451026826,2023-09-12
ATNL5125394,4.7845551772020025,up,inf,2023-09-12
ATO4172087,4.789568484386846,down,-15.044101097852018,2023-09-12
ATO4803315,4.793391867666265,down,-15.014504370708142,2023-09-12
ATO5050410,4.7864030026464,down,-9.439894859899397,2023-09-12
ATO5263128,4.792065656886325,down,-11.630927423879825,2023-09-12
ATO5483126,4.786795429363504,down,-8.628476593959025,2023-09-12
ATONF5254397,4.7491002996313485,up,inf,2023-09-12
ATR5372867,4.700416502202353,down,-22.332185842901968,2023-09-12
ATVI4499882,4.784490178003199,down,-7.012406605228741,2023-09-12
AU5054787,4.7780274877950735,down,-32.06960604006374,2023-09-12
AUPZ5340052,4.785808942920889,up,inf,2023-09-12
AVA4633720,4.792995687946942,down,-17.318578755514242,2023-09-12
AVAL4362366,4.767357595039376,up,inf,2023-09-12
AVB4184044,4.785585345622691,down,-15.029438731597242,2023-09-12
AVB4242544,4.768609077298194,down,-13.617340746950724,2023-09-12
AVB4408804,4.785523157101613,down,-13.621323476964939,2023-09-12
AVB4563759,4.786944939790448,down,-10.24319334198513,2023-09-12
AVB4986209,4.788003312677708,down,-11.072873956876567,2023-09-12
AVGO5106449,4.78497757550776,up,inf,2023-09-12
AVGO5393110,4.790624304238462,up,inf,2023-09-12
AVNO5012366,4.787571030846692,up,inf,2023-09-12
AVOL4821309,4.786255706242579,up,inf,2023-09-12
AVOL5111723,4.787007796152001,up,inf,2023-09-12
AVT5179402,4.788122757008111,down,-25.306600789593965,2023-09-12
AVY4962260,4.7887296594336055,down,-17.11754837844187,2023-09-12
AVY5552127,4.789960937033726,down,-16.870642948625367,2023-09-12
AXAHF4458938,4.790967357427209,up,inf,2023-09-12
AXCA5120801,4.787385573030706,down,-31.900544779777007,2023-09-12
AXIB4358478,4.783872638266684,up,inf,2023-09-12
AXP.LQ,4.792084426994066,down,-21.17895865629489,2023-09-12
AXP5372187,4.751680509386435,up,inf,2023-09-12
AXP5407645,4.787761578471364,up,inf,2023-09-12
AXS4846309,4.789828511317512,down,-18.71218595540178,2023-09-12
AYX5030352,4.788701905726872,down,-25.311636969705397,2023-09-12
AZN.GB,4.787201059740661,down,-17.473762245009382,2023-09-12
AZN3901525,4.778769494531808,down,-8.945810076249057,2023-09-12
AZN4667233,4.795154661771456,down,-9.127219383155317,2023-09-12
AZO4235610,4.786271244516236,down,-15.742188186318437,2023-09-12
AZRE5238692,4.789434989314362,up,inf,2023-09-12
AZUL4555647,4.784450713828411,up,inf,2023-09-12
BA.IX,4.791833704666774,down,-22.590916623178433,2023-09-12
BABA4309524,4.787569933676115,down,-21.24950926740142,2023-09-12
BABA4572064,4.790079500058443,down,-11.778051626508674,2023-09-12
BABA4572066,4.794775119636099,down,-25.16727545483733,2023-09-12
BABA4572067,4.799818683897738,down,-25.063446801768883,2023-09-12
BABA5126325,4.781593682963635,down,-14.584195714340634,2023-09-12
BAC3669737,4.76671072875897,down,-19.831002027657537,2023-09-12
BAC3671591,4.795788776369428,down,-23.122850537098902,2023-09-12
BAC4096196,4.793458969336831,down,-14.434954178170667,2023-09-12
BAC4128605,4.796174006920623,down,-15.834880784668714,2023-09-12
BAC4136860,4.7914335635614895,down,-6.834918411388608,2023-09-12
BAC4150800,4.795275161335502,down,-12.252692961098075,2023-09-12
BAC4154913,4.7966975020238865,down,-16.68892233748622,2023-09-12
BAC4207574,4.7972901977367135,down,-13.235839772970657,2023-09-12
BAC4258247,4.797284681852313,down,-13.683203916460792,2023-09-12
BAC4823829,4.79546477585888,up,inf,2023-09-12
BAC4979302,4.771464426957095,up,inf,2023-09-12
BAC5063834,4.778981461370374,up,inf,2023-09-12
BAC5089633,4.793037556665659,up,inf,2023-09-12
BAC5145812,4.801008832865992,up,inf,2023-09-12
BAC5168820,4.7813409899848605,up,inf,2023-09-12
BAC5265435,4.790798761611751,up,inf,2023-09-12
BAC5284888,4.795808551612901,up,inf,2023-09-12
BAC5292013,4.795963062939,up,inf,2023-09-12
BAC5308807,4.796117139949658,up,inf,2023-09-12
BAC5354315,4.463842102614015,up,inf,2023-09-12
BAC5354317,4.79374229181115,up,inf,2023-09-12
BAC5381654,4.7871695179556255,up,inf,2023-09-12
BAC5474163,4.796800834407522,up,inf,2023-09-12
BAC5491852,4.7826392875854555,up,inf,2023-09-12
BAC5529266,4.798157921246163,down,-15.69819257381108,2023-09-12
BAC5530521,4.797917392301326,down,-14.901687722955442,2023-09-12
BAC5534367,4.79724687918995,down,-15.268434715601886,2023-09-12
BAC5535215,4.797110969729934,up,inf,2023-09-12
BAC5544852,4.795054756242562,down,-55.92535740809473,2023-09-12
BAC5548655,4.798032128677765,up,inf,2023-09-12
BAC5550474,4.798944033092029,down,-15.487142153693057,2023-09-12
BAC5556453,4.794203883217251,up,inf,2023-09-12
BAC5577565,4.798233970398128,up,inf,2023-09-12
BAC5581988,4.798162569706603,down,-15.473525476864259,2023-09-12
BAC5584754,4.801733225776031,down,-11.4675826488098,2023-09-12
BAC5589223,4.798177521202033,down,-13.434939396740115,2023-09-12
BAC5596683,4.802469721412549,down,-16.035454654269348,2023-09-12
BAC5613578,4.799094773064836,up,inf,2023-09-12
BAC5631945,4.798768342894418,up,inf,2023-09-12
BAC5634713,4.797875709687384,up,inf,2023-09-12
BAC5645266,4.771697690115002,up,inf,2023-09-12
BAC5645450,4.8021684030538765,down,-21.209047770461986,2023-09-12
BAC5647363,4.784714468884083,up,inf,2023-09-12
BACB5599583,4.801681078809954,up,inf,2023-09-12
BAH5029955,4.7999568767121765,up,inf,2023-09-12
BAK3765669,4.730366776470052,up,inf,2023-09-12
BAK4550452,4.69350422852786,up,inf,2023-09-12
